sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
1.4300020888264486,0.1342192493751948,-0.2737800120945354,2.399359579610348,1.0958572638583965,-1.2331596771171163,6013,0,0,0,0,0,1,0,0
-1.7711639470076677,-0.18822563254684863,-0.02723932501726581,-0.4771558300766088,-1.8202856724739753,2.0727832474435424,19048,0,0,0,0,0,0,1,0
0.390155753859249,0.10247062012399649,-1.4077229968096772,0.03422468720109041,0.7070382056807469,-0.16561560772773687,18739,0,0,0,0,0,0,1,0
1.0290994460419889,-0.03806086949651166,1.5096751336048506,0.1336597877828316,-0.07059991067455224,-0.7510430006186869,16639,0,1,0,0,0,1,0,0
1.1488662077740879,-0.6284934047112717,0.6150640439471917,-1.1092789694892866,0.12380961841427254,1.9005987201226748,15120,0,1,0,0,0,1,0,0
1.9208249246521956,1.959016151328518,-1.7969977658790315,-0.27828562891312636,1.6790858511248707,0.5231225015557337,5672,0,0,1,0,0,0,1,0
-0.8030121397118098,2.4160702957324665,-0.887248212979846,1.4476236168991083,-0.4594189688522018,0.24762725784234546,14485,0,0,0,0,0,0,1,0
-1.2191612096057407,0.07273869648406885,0.9654113361096464,0.03422468720109041,-1.042647556118676,1.590666570945113,17733,0,0,0,0,0,1,0,0
-0.3304212941846662,3.3604653790407113,0.035477165555006795,2.4987946801920895,-0.4594189688522018,-0.23448941865608394,16914,0,0,0,0,0,1,0,0
-0.13050732572865192,0.38585483930540637,-0.6688218147797702,-0.48425833726105494,-1.042647556118676,0.282064163306519,3646,0,0,0,0,0,0,1,0
-1.2647291442741235,-2.146956920785708,0.6590376752680188,-0.9814338401698618,-1.4314666142963257,-0.9921013388679015,4916,0,0,0,0,0,1,0,0
0.812791128501856,0.031764866095644856,-1.3659120030948118,-0.49846335162984623,0.9014477347695716,-0.26892632412025747,8348,0,0,0,0,0,1,0,0
1.2546833389903833,2.219005945165224,-0.5059031151322315,1.106703272047309,1.0958572638583965,-0.2000525131919104,9652,0,0,0,0,0,0,1,0
0.1094847136672331,2.6444463152194966,-1.2094812162650554,0.6734503337981135,0.3182191475030973,-0.027867985871042757,13584,0,0,0,0,0,0,1,0
-2.2293853351497006,-0.5543033114322451,-0.24494484401533728,-1.1945090557022364,-1.8202856724739753,0.9363653671258161,17740,0,0,0,0,0,1,0,0
-0.8810339013703048,-0.4801132181532185,-0.014984378583602758,-1.272636634730841,-0.4594189688522018,1.5562296654809396,13833,0,0,0,0,0,0,1,0
0.17601350854887782,0.7427379032914039,1.315037749070148,0.8510130134084594,0.7070382056807469,-0.2000525131919104,5337,0,0,0,0,0,0,1,0
0.40221442273402247,-1.1463213991955108,0.7628442803532038,0.5882202475851636,0.12380961841427254,-1.2675965825812898,14618,0,0,0,0,0,1,0,0
0.4380552024628131,-0.011022109537208873,1.1578860830384385,-0.02969787745862199,0.9014477347695716,0.0410058250573043,16793,0,0,0,0,0,1,0,0
-0.014779029292114887,-1.0495087199941224,-0.10221076202325269,-0.4203357726013425,1.2902667929472211,-0.9232275279395545,7842,0,0,0,0,0,1,0,0
0.4967028660165015,-0.44495747392411594,-0.34442617388865027,-1.22291908443992,0.12380961841427254,-1.2331596771171163,19855,0,0,0,0,0,1,0,0
-0.7272854716735662,-0.04127510456256654,-1.4286284936670843,1.2061383726290502,-0.4594189688522018,-0.6132953787619927,9800,0,0,0,0,0,1,0,0
1.4219188134325649,-0.5378962121501867,-0.8129976551758634,0.06263471593867308,1.6790858511248707,-1.2675965825812898,19657,0,0,0,0,0,1,0,0
-0.86130567381542,0.06828847088798962,-0.9802416300353253,-0.8322811892971995,0.12380961841427254,0.5919963124840808,9370,0,0,0,0,0,1,0,0
0.05499546071777766,-0.17214052633812937,-2.044259332158305,-0.5978984522116884,0.7070382056807469,-0.888790622475381,15114,0,0,0,0,0,1,0,0
0.5197928961082671,-0.03135528394413048,-1.531714219550265,-0.6121034665804798,0.12380961841427254,-0.9921013388679015,9029,0,0,0,0,0,1,0,0
-1.3823076176483682,-0.2977892079974068,1.223486090418626,-0.8322811892971995,-1.8202856724739753,0.5231225015557337,11619,0,0,0,0,0,1,0,0
1.8737081908314248,0.38098207276435475,-0.06112064751034028,0.8297054918552219,0.9014477347695716,-0.7854799060828604,8647,0,0,0,0,0,1,0,0
1.5713222570077157,-0.4295996634273077,-0.17069428621135468,-1.2442266059931575,0.3182191475030973,2.0727832474435424,17780,1,0,0,0,0,0,1,0
1.4858853609948846,0.20018136565461517,-1.3954680503759629,1.0285756930188052,1.8734953802136955,-1.1642858661887692,14553,0,0,0,0,0,1,0,0
0.2280258047748887,-0.2774695943494242,1.403705890913704,-0.04390289182751426,0.9014477347695716,-1.1298489607245956,10334,0,0,0,0,0,1,0,0
-0.9820084548626904,0.09064263695733309,1.0108267258344308,0.5953227547696097,-1.042647556118676,-0.16561560772773687,11437,0,0,0,0,0,0,1,0
1.4138100788615606,-0.763890594606703,0.47232996195510707,-0.5907959450272422,1.6790858511248707,-0.9921013388679015,13293,0,0,0,0,0,1,0,0
-0.6537227214748524,-0.08740390503136211,-1.4812526754116555,0.2828124386554939,-0.4594189688522018,-0.5444215678336457,9906,0,0,0,0,0,1,0,0
-2.2630396849398444,-0.34751346827739327,-1.8481801892196452,-0.0012878487210393223,-2.792333317918099,1.9005987201226748,3805,0,0,0,0,0,0,1,0
0.41421687383416406,-0.763890594606703,0.08882222650158227,-0.6902310456089834,-0.6538284979410266,1.452918949088419,15839,0,0,0,0,0,1,0,0
-1.9150293661110425,-2.692813368798542,0.9783871617453136,-0.9033062611413581,-1.4314666142963257,-1.1642858661887692,6637,0,0,0,0,0,1,0,0
-1.7711639470076677,-0.03074762041016405,-0.4749053094470718,-0.6192059737649258,-1.8202856724739753,0.6953070288766013,18595,0,0,0,0,0,0,1,0
0.09597013618735778,-0.46783041834428596,0.05710354161441821,-1.2158165772554739,-1.237057085207501,1.7628510982659809,9957,0,0,0,0,0,1,0,0
-0.47851764455745377,0.014811504907664362,-0.02940196262322744,0.2757099314710477,-0.4594189688522018,0.0410058250573043,4500,0,0,0,0,0,0,0,1
0.05499546071777766,0.8068631075323975,1.16797839186614,-0.9814338401698618,-0.6538284979410266,1.1774237053750307,7753,0,0,0,0,0,1,0,0
-1.0235338889391454,0.24250227189091803,-1.3947471711740098,0.8510130134084594,-0.4594189688522018,-0.47554775690529866,16151,0,0,0,0,0,0,1,0
1.0478916542817023,0.027874684841244144,-1.5360394947621372,1.3268809947640288,1.2902667929472211,-1.4397811099021574,21026,0,0,0,0,0,1,0,0
-1.6885519041950328,-2.80762109848846,0.2849013694401911,-0.6476160025025085,-1.4314666142963257,-1.1298489607245956,7213,0,0,0,0,0,1,0,0
-0.5822036475874783,0.0851633727056641,-1.3889801375581805,0.9078330708837256,-0.4594189688522018,-0.37223704051277806,8640,0,0,0,0,0,0,1,0
-0.39519253676366045,-0.763890594606703,0.6958025145690079,-0.9317162898790416,-1.042647556118676,2.1416570583718895,18011,0,0,0,0,0,0,0,1
-2.1961652471634032,-2.3201791851798244,0.3930332497372482,-0.6476160025025085,-2.5979237888292745,1.6595403818734602,7375,0,0,0,0,0,1,0,0
0.30412556477785035,0.12032046947164074,-0.5282503703936473,-0.8535887108504371,1.484676322036046,0.282064163306519,160,0,0,0,0,0,1,0,0
0.6866669175758415,-1.1946184990444697,0.5256750229016314,-0.988536347354308,-0.07059991067455224,1.5562296654809396,15211,0,0,0,0,0,0,0,1
0.9525281188432748,0.43398607125658034,0.4687255659451881,0.012917165647852944,1.0958572638583965,0.5231225015557337,19471,0,0,0,0,0,1,0,0
-1.287819174365889,-0.885007508146112,0.5566728285867911,-1.0240488832763368,-1.4314666142963257,2.2794046802285837,10366,0,0,0,0,0,0,0,1
1.8669062817281854,-0.0007668504968977755,0.9372970472324524,0.609527769138401,1.6790858511248707,-1.0609751497962485,6633,0,0,0,0,0,1,0,0
-0.4616354785032214,0.2890841761722323,-1.9815428415860328,-0.2640806145442341,0.5126286765919221,-0.7510430006186869,15976,0,0,0,0,0,1,0,0
-2.0053727093224105,-0.8108174148670854,0.8868355030937917,-1.1589965197802077,-1.8202856724739753,1.521792760016766,11328,0,0,0,0,0,0,1,0
0.09597013618735778,-0.17782241707881313,-1.4531383865344105,1.1422158079693376,-0.26500943976337704,0.1443165414498249,8144,0,0,0,0,0,0,0,1
-0.11575358278450053,0.7952986649042169,1.5349059056741297,-0.4203357726013425,-0.07059991067455224,0.24762725784234546,5243,0,0,0,0,0,1,0,0
-0.5646300564994091,0.2105700309727586,1.471468535899853,-0.7683586246374872,0.12380961841427254,-0.7166060951545133,11675,0,0,0,0,0,1,0,0
-0.3304212941846662,-0.5615105291698581,-0.19952945429060404,-1.1803040413334451,0.5126286765919221,1.0052391780541632,10190,0,0,0,0,0,0,1,0
0.41421687383416406,-0.6719661331490486,-0.052470097086596196,-1.2300215916243662,-0.4594189688522018,0.48868559609156015,18239,0,0,0,0,0,1,0,0
0.7818345900222001,1.8193168977703627,-1.1582987929244417,-1.4715068358943235,0.12380961841427254,-0.13117870226356335,5935,0,0,1,0,0,0,1,0
-1.0026874503601884,0.18416825708391343,-0.8223690848016117,0.42486258234371,-0.6538284979410266,0.10987963598565136,9930,0,0,0,0,0,0,1,0
0.34134820494935986,-0.6543270191561449,-0.14906791015194326,-0.5055658588142924,0.9014477347695716,-1.4053442044379838,19942,0,0,0,0,0,1,0,0
-0.6356558326083027,0.03291498871646002,1.5212092008365095,-0.7612561174531419,-0.6538284979410266,0.7641808398049484,3412,0,0,0,0,0,0,0,1
-1.0445505044093282,-1.102284100683454,1.111028934909697,0.08394223749191054,-0.07059991067455224,-0.5444215678336457,11171,0,0,0,0,0,1,0,0
2.180714188796064,-0.3367606507387302,0.6229937151689827,-1.3933792568658199,1.6790858511248707,1.1429867999108572,19562,0,0,1,0,0,0,0,1
-0.2362209898054579,-0.12255802884641905,-0.9564526163699523,-0.7683586246374872,-0.6538284979410266,0.5919963124840808,11903,0,0,0,0,0,1,0,0
0.853495867289877,-0.04127510456256654,-1.762395564184004,-1.2158165772554739,0.9014477347695716,-0.2000525131919104,15797,0,0,0,0,0,1,0,0
0.09597013618735778,0.16831217861189146,-0.707028412484768,-1.0382538976452291,-0.26500943976337704,0.7641808398049484,14754,0,0,0,0,0,0,1,0
-0.6537227214748524,-2.104672107971101,-0.15555582296977694,-1.0879714479360492,-0.8482380270298514,-1.2675965825812898,13309,0,0,0,0,0,1,0,0
0.7818345900222001,-0.7254557325603022,-0.4900437726886495,0.48168263981897624,0.12380961841427254,-1.336470393509637,20046,0,0,0,0,0,1,0,0
0.5197928961082671,-0.0006188940691733797,1.1449102574027712,0.3112224673930765,1.6790858511248707,-0.26892632412025747,9043,0,0,0,0,0,1,0,0
-0.22085066894001984,-0.49912940344990797,-0.631336096276828,0.2046848596268892,-0.26500943976337704,-0.5788584732978193,491,1,0,0,0,0,0,1,0
-0.9820084548626904,-0.675420224971654,0.6770596553175112,-0.9743313329855167,-1.8202856724739753,2.038346341979369,13832,0,0,0,0,0,0,1,0
-1.944792947293038,-0.22719707528817196,0.9603651816958212,-0.7115385671622209,-1.042647556118676,1.4873558545525924,12430,0,0,0,0,0,0,1,0
-1.0871055410182098,0.2720552481407928,-1.8171823835344856,0.03422468720109041,-1.8202856724739753,1.6939772873376338,18,0,0,0,0,0,0,1,0
-1.196676166262856,-0.09524849026994758,-0.5376218000193445,-0.7257435815310123,-1.042647556118676,0.5919963124840808,4566,0,0,0,0,0,0,1,0
0.1094847136672331,0.899614295700886,-1.8128571083226135,-0.48425833726105494,-0.4594189688522018,0.24762725784234546,17134,0,0,0,0,0,0,1,0
-0.6537227214748524,0.17861182658009492,-2.639705552994072,1.5328537031120582,-0.6538284979410266,-0.6821691896903398,16859,0,0,0,0,0,0,1,0
0.06872627245437075,1.5655183038560485,-1.5100878434908536,-0.5410783947363211,-0.4594189688522018,-0.6132953787619927,10865,0,0,0,0,0,1,0,0
0.34134820494935986,-0.5651311540955558,-0.22043495114801118,-1.22291908443992,-1.042647556118676,0.0410058250573043,678,0,1,0,0,0,1,0,0
0.6974164993641809,-0.5428649338378772,-1.4300702520710418,1.241650908551079,0.9014477347695716,-1.1642858661887692,20553,0,0,0,0,0,1,0,0
-0.4616354785032214,-1.0733343907605855,0.8702552814482566,1.2771634444732087,-0.07059991067455224,-1.1298489607245956,1091,0,0,0,0,0,1,0,0
-0.4616354785032214,-1.815774244371443,-0.03949427145092886,-1.0453564048295743,0.7070382056807469,-1.474218015366331,20629,0,0,0,0,0,1,0,0
-0.19038260804422671,-0.07014334608900763,-0.08635141957967066,-0.6405134953181633,1.2902667929472211,0.48868559609156015,3660,0,0,0,0,0,1,0,0
0.6212094654139131,0.5124448195097047,1.43974985101274,0.4887851470034224,-0.4594189688522018,-0.4411108514411251,5411,0,0,0,0,0,1,0,0
-0.8810339013703048,-2.0340047822767766,0.7022904273868416,-0.9317162898790416,0.7070382056807469,-1.1987227716529427,21311,0,0,0,0,0,1,0,0
-0.8030121397118098,0.261974518518057,0.8479080261868921,0.3822475392372351,-0.26500943976337704,0.9019284616616425,13321,0,0,0,0,0,1,0,0
-0.13050732572865192,0.10638639021614432,1.072101458002746,-0.626308480949271,-0.4594189688522018,1.07411298898251,3945,0,0,0,0,0,0,1,0
-0.9614942339883068,-0.08024654730388986,0.9639695777056889,-0.6831285384246383,-1.042647556118676,1.0396760835183367,7275,0,1,0,0,0,1,0,0
-0.9209497567147343,-0.5945141585670675,-0.056074493096515174,-0.46295081570781743,-1.8202856724739753,1.8317249091943277,16080,0,0,0,0,0,1,0,0
-0.314479936143103,3.085590751871776,-0.5686196057045042,3.5215557147474876,-1.237057085207501,-0.8543537170112074,15026,0,0,0,0,0,1,0,0
-0.9614942339883068,-0.08024654730388986,-0.24710748162129892,1.2984709660264462,0.3182191475030973,0.9363653671258161,13316,0,0,0,0,0,1,0,0
-0.2828903238908585,-0.2977892079974068,-0.014263499381649695,-1.0666639263828117,0.9014477347695716,-1.4053442044379838,11915,0,0,0,0,0,1,0,0
-1.2191612096057407,-0.5543033114322451,0.5465805197590897,-0.988536347354308,-0.6538284979410266,1.9005987201226748,3911,0,0,0,0,0,1,0,0
1.3312863119013578,0.08900159818669093,1.2299740032364597,0.3254274817619688,0.7070382056807469,0.006568919593130771,16360,0,0,0,0,0,0,1,0
-0.6902413635293121,0.10260586895803864,-1.6549845630889,-0.42743827978578863,0.12380961841427254,-0.16561560772773687,12037,0,0,0,0,0,1,0,0
-0.7460093440070783,-0.7524522170123331,0.9062992415472927,-0.988536347354308,-1.042647556118676,2.2105308693002366,10202,0,0,0,0,0,1,0,0
-0.25168362546366924,0.4130148796479811,-0.5138327863540226,3.0385852262073714,-0.26500943976337704,-0.027867985871042757,13105,0,0,0,0,0,1,0,0
-1.9150293661110425,-0.1173059467755279,-0.14834703094999022,-0.9743313329855167,-1.8202856724739753,0.9708022725899896,12904,0,0,0,0,0,0,1,0
0.9330240778491771,0.42103931729406324,1.1160750893235731,-1.0737664335672579,0.3182191475030973,0.7641808398049484,19153,0,1,0,0,0,0,1,0
0.853495867289877,-0.46229041984541736,-0.49797344391044057,0.43906759671250134,0.9014477347695716,-1.336470393509637,21298,0,0,0,0,0,1,0,0
0.9815099006705809,1.0131476183878052,-1.750140617750341,-0.4558483085233713,0.5126286765919221,0.17875344691399842,15262,0,0,0,0,0,0,0,1
-0.6902413635293121,0.1306612959969665,-0.39200420121934515,-1.1518940125957615,-1.042647556118676,0.7641808398049484,16261,0,0,0,0,0,0,1,0
0.2280258047748887,0.12934073587056813,-1.3478900230452682,0.5242976829254512,0.3182191475030973,-0.16561560772773687,9383,0,0,0,0,0,0,0,1
-0.9614942339883068,-0.4846124311906665,0.9401805640403671,-0.5197708731830837,-1.4314666142963257,1.0052391780541632,15643,0,0,0,0,0,1,0,0
-0.08649734638649381,-0.040049574101489,1.2573674129117003,-0.9104087683258042,-0.4594189688522018,0.282064163306519,10381,0,0,0,0,0,1,0,0
-1.196676166262856,0.2894290921513003,-0.3855162884015115,-0.33510568638839267,-1.042647556118676,0.6608701234124278,6278,0,0,0,0,0,1,0,0
1.8257130653563038,1.576939428428621,0.7505893339195407,1.1280107936005463,0.9014477347695716,-0.6132953787619927,10850,0,0,0,0,0,1,0,0
1.0478916542817023,-0.04127510456256654,0.7397761458898351,0.08394223749191054,2.262314438391345,1.1429867999108572,13319,1,0,0,0,0,1,0,0
-1.0445505044093282,0.10260586895803864,-0.5895251025619626,-0.44164329415458,-0.26500943976337704,1.8661618146585013,9460,0,0,0,0,0,0,0,1
0.17601350854887782,-0.5073764911718628,-0.024355808209351116,-0.7257435815310123,-0.4594189688522018,2.038346341979369,4825,0,0,0,0,0,0,0,1
0.8836075684234562,0.724695921090511,0.42475193462441224,0.020019672832198143,0.12380961841427254,0.6608701234124278,15135,0,1,0,0,0,0,1,0
1.1307993189075383,3.8242566444913493,1.01659375945026,2.2928219718441607,0.12380961841427254,-0.7166060951545133,12813,0,0,0,0,0,1,0,0
-0.6177148464289175,0.2276785262943595,-0.3725404627658441,0.23309488836457282,0.5126286765919221,0.9363653671258161,14719,0,0,0,0,0,1,0,0
0.29159745685395305,-0.05422267867874464,-2.1278813195880364,-0.02969787745862199,0.9014477347695716,-0.6821691896903398,864,0,0,0,0,0,1,0,0
-0.6902413635293121,-0.5543033114322451,0.9048574831433354,-1.1660990269646538,0.12380961841427254,1.6939772873376338,2531,0,0,0,0,0,1,0,0
0.9815099006705809,0.4211418318938201,1.0584047531651257,1.3908035594237411,-0.6538284979410266,-1.2331596771171163,19286,0,0,0,0,0,1,0,0
-0.7648703887890382,-0.1735153777068112,1.2652970841334914,-0.7754611318219333,-0.26500943976337704,0.6264332179482542,17010,0,0,0,0,0,1,0,0
-0.5822036475874783,-1.891400374643732,0.89620693271954,-1.0027413617230994,-1.237057085207501,-1.3020334880454634,20673,0,0,0,0,0,1,0,0
0.02731217142720926,0.1454791437136096,0.5545101909808807,0.7302703912734807,-0.4594189688522018,-0.09674179679938981,2152,0,0,0,0,0,0,1,0
-0.42819966961537675,-1.7030837102743484,0.05349914560449923,1.0996007648628627,-0.07059991067455224,-1.2331596771171163,8978,0,0,1,0,0,1,0,0
-0.4616354785032214,0.2662051211963307,1.4743520527078189,-0.8606912180348831,-0.4594189688522018,0.4198117851632131,8268,0,0,0,0,0,0,0,1
0.013358093374720761,0.0038109667638789226,1.551486127319716,-1.2016115628866826,0.9014477347695716,-0.062304891335216286,6212,0,1,0,0,0,1,0,0
0.7714324704245527,-0.08820192482294884,0.015292547899552731,-0.7257435815310123,1.0958572638583965,1.0396760835183367,3212,0,0,0,0,0,0,0,1
-0.86130567381542,-0.18822563254684863,-0.5592481760787558,-0.8322811892971995,-1.8202856724739753,0.9708022725899896,17157,0,0,0,0,0,1,0,0
-0.22085066894001984,-1.802930005008683,0.5876706342719509,-1.130586491042524,0.12380961841427254,-1.5086549208305045,11116,0,0,0,0,0,1,0,0
0.7505012892936893,-0.67223146435937,0.9603651816958212,1.4121110809769786,0.12380961841427254,-1.3709072989738105,20784,0,0,0,0,0,1,0,0
-1.4308849285775989,2.3001973562958016,-0.005612948957854397,2.5201022017453267,-0.6538284979410266,-0.16561560772773687,2959,0,0,0,0,0,1,0,0
-0.5471756093176022,-2.013369120355215,-0.12311625888065982,-1.2158165772554739,-1.4314666142963257,-1.2675965825812898,2279,0,0,0,0,0,1,0,0
-1.4555216821151162,-0.885007508146112,0.41826402180657857,-0.6831285384246383,-1.8202856724739753,1.7628510982659809,1701,0,0,0,0,0,0,1,0
-0.42819966961537675,0.05201042719022565,0.37933654489962776,0.6663478266137682,-0.4594189688522018,0.3853748796990396,12526,0,0,0,0,0,0,1,0
-0.02896375442026752,-0.025897841452085055,-1.9844263583939474,-1.0169463760919917,0.7070382056807469,-0.5444215678336457,7955,0,0,0,0,0,1,0,0
-2.03620566584606,-0.024688586940981208,-0.39849211403717877,-0.945921304247833,-1.8202856724739753,0.9363653671258161,10721,0,0,0,0,0,1,0,0
-0.5471756093176022,-0.1015306261428461,1.5543696441276307,-0.23567058580665146,-0.6538284979410266,0.35093797423486606,5330,0,0,0,0,0,1,0,0
1.1217181063241388,0.2862058445977996,1.2775520305671544,1.703313875537958,0.12380961841427254,-1.2331596771171163,18252,0,0,0,0,0,1,0,0
1.3728788336013782,-0.5073764911718628,0.23804422131150052,1.0853957504940714,1.0958572638583965,-1.3709072989738105,9428,0,0,0,0,0,1,0,0
-1.7157957679280198,0.22537153826803893,1.379195998046378,-0.6831285384246383,-1.8202856724739753,0.7641808398049484,7635,0,0,0,0,0,1,0,0
0.2663568517602457,-0.12552290430356283,0.07800903847187655,1.5328537031120582,0.12380961841427254,-0.7166060951545133,8448,0,0,0,0,0,0,1,0
-0.3464619759699228,-1.286840418264133,0.6035299767155329,-0.7967686533751708,-0.4594189688522018,1.4184820436242453,12004,0,0,0,0,0,1,0,0
0.3165930036605376,-2.1195291479053324,0.11909915298473775,-1.3862767496813737,0.7070382056807469,-1.474218015366331,20694,0,0,0,0,0,1,0,0
1.5250721312073277,3.8311757662404964,0.7253585618502103,1.5328537031120582,1.2902667929472211,-0.6477322842261662,6593,0,0,0,0,0,1,0,0
-0.3304212941846662,0.6762198983353961,-1.5720834548611733,1.2700609372887626,-0.4594189688522018,-0.23448941865608394,9795,0,0,0,0,0,0,1,0
-0.6087910208633398,-2.3257568160330266,-0.1952041790786808,1.0498832145720427,-0.07059991067455224,-1.1987227716529427,19820,0,0,0,0,0,1,0,0
-0.9209497567147343,0.7533826515655563,-1.067468013474924,0.04132719438543561,-0.26500943976337704,0.24762725784234546,5172,0,0,0,0,0,1,0,0
0.16284457396379898,0.3742748075950422,-0.7971383127322813,-1.1518940125957615,-1.237057085207501,0.6264332179482542,2786,0,0,1,0,0,0,1,0
0.06872627245437075,-0.06449907551753617,-0.8310196352253558,0.652142812244876,-0.07059991067455224,-0.47554775690529866,6083,0,0,0,0,0,1,0,0
-1.5308788988937745,-0.9507138177999648,0.7938420860383636,-0.8109736677439621,-1.8202856724739753,1.6939772873376338,2000,0,0,0,0,0,1,0,0
0.30412556477785035,-0.7524522170123331,0.8565585766106362,-0.9743313329855167,-0.26500943976337704,0.7986177452691219,16767,0,0,0,0,0,0,1,0
-0.6902413635293121,-0.8153166279045333,0.8529541806007171,-1.265534127546395,-0.4594189688522018,2.2794046802285837,4795,0,0,0,0,0,0,1,0
-1.0026874503601884,0.11752043366913505,1.1283300357572361,-0.8251786821128544,-0.4594189688522018,-0.09674179679938981,17517,0,0,0,0,0,0,1,0
-2.2630396849398444,-1.09459479132057,0.3238288463471419,-0.626308480949271,-2.5979237888292745,2.417152302085278,18780,0,0,0,0,0,1,0,0
-0.3304212941846662,-0.08820192482294884,0.4824222707828085,-0.5126683659987386,-0.4594189688522018,-0.09674179679938981,16520,0,0,0,0,0,1,0,0
1.0290994460419889,-0.5161464199986396,-1.619661482191868,-0.008390355905384523,0.9014477347695716,-1.2331596771171163,19651,0,0,0,0,0,1,0,0
-1.0871055410182098,-0.08246850912926808,1.283319064182984,0.14786480215162295,-0.6538284979410266,-0.16561560772773687,3710,0,0,0,0,0,1,0,0
-0.822297032116843,-2.6054264289819615,0.9329717720205292,-1.2797391419151865,-0.8482380270298514,-1.336470393509637,11804,0,0,0,0,0,1,0,0
0.05499546071777766,-0.3153575773427715,-1.4019559631937966,0.22599238118012668,-0.26500943976337704,-0.5444215678336457,2598,0,0,0,0,0,1,0,0
0.3536371118047917,-0.49411848919500523,0.096031018521369,-1.1589965197802077,-0.4594189688522018,1.0052391780541632,5875,0,1,0,0,0,1,0,0
-0.41164320678101257,-0.6284934047112717,0.42835633063427997,-0.5481809019207673,-1.042647556118676,1.9005987201226748,17300,0,0,0,0,0,0,0,1
1.1934864078107401,-0.5073764911718628,-1.3176130965621127,0.6237327835072933,0.9014477347695716,-1.095412055260422,892,0,0,0,0,0,1,0,0
-0.36260322694982355,-0.10752250505418728,-0.263687703266834,-1.2158165772554739,-0.6538284979410266,0.6264332179482542,1559,0,1,0,0,0,1,0,0
-0.5126177602733982,0.13920815665931036,-0.5772701561282995,-0.8535887108504371,-0.26500943976337704,0.9363653671258161,5601,0,0,0,0,0,1,0,0
-2.4747634039117026,0.047195265072482596,1.3568487427850133,-0.6831285384246383,-1.8202856724739753,0.7297439343407749,15894,0,0,0,0,0,1,0,0
-0.0575698387019308,0.0851633727056641,0.7174288906284193,0.18337733807375267,0.3182191475030973,-0.2000525131919104,6773,0,0,0,0,0,0,1,0
-0.9820084548626904,-0.05670550353940428,0.42547281382636526,0.6734503337981135,0.3182191475030973,0.3853748796990396,11997,0,0,0,0,0,0,0,1
-0.0006720290752266207,-0.13296872175111646,-0.8396701856491511,0.652142812244876,-0.26500943976337704,-0.303363229584431,16134,0,0,0,0,0,0,1,0
-0.86130567381542,-0.06465548717348434,-1.4206988224452934,0.2046848596268892,-0.26500943976337704,-0.8543537170112074,17503,0,0,0,0,0,1,0,0
0.7921948498704345,0.9981665770583209,-2.5164352094554374,1.518648688743166,0.12380961841427254,-0.8543537170112074,4619,0,0,1,0,0,1,0,0
-0.16027090691064746,-0.7078039851364721,0.48674754599473175,-0.6121034665804798,-0.26500943976337704,2.1416570583718895,7885,0,0,0,0,0,1,0,0
1.0101690585599254,0.05102071773295289,-1.3118460629462831,1.2984709660264462,0.9014477347695716,-0.8199168115470339,8942,0,0,0,0,0,1,0,0
-0.14534610512466514,-0.08660643884356288,-1.4920658634413613,-0.7115385671622209,0.3182191475030973,0.07544273052147783,8081,0,0,0,0,0,0,1,0
1.2890107955248786,0.24823568758459674,-0.017147016189564386,0.5740152332163723,1.6790858511248707,-0.23448941865608394,12744,0,1,0,0,0,0,1,0
1.2719042801089901,0.9522735225722944,1.0439871691255522,-0.7115385671622209,-0.26500943976337704,0.282064163306519,5995,0,0,0,0,0,1,0,0
0.44989210192595547,1.2403817878331407,-1.746536221740422,0.9504481139902006,0.12380961841427254,0.5575594070199072,9264,0,0,0,0,0,0,1,0
0.34134820494935986,0.5015043671447074,-1.8128571083226135,-0.015492863089830656,-0.4594189688522018,0.7641808398049484,4775,0,0,0,0,0,0,1,0
1.322886561879167,2.139600343211396,0.4290772098362843,0.8439105062240132,1.2902667929472211,0.45424869062738665,17494,0,1,0,0,0,0,1,0
0.2021510030778961,0.10934810214833005,0.9942465041888957,-1.0950739551204953,-1.237057085207501,-0.37223704051277806,53,0,0,0,0,0,1,0,0
0.2790080865450655,0.9878818219162508,0.9848750745631473,0.5527077116631348,-0.07059991067455224,-0.4411108514411251,4895,0,0,0,0,0,0,1,0
-0.8810339013703048,0.04705333687134957,-0.42083936929854326,0.30411996020873133,-0.4594189688522018,-0.2000525131919104,12477,0,0,0,0,0,0,1,0
-0.2672396915113961,0.0038109667638789226,1.2739476345572354,0.12655728059838547,-0.07059991067455224,0.0410058250573043,13154,0,0,0,0,0,1,0,0
0.1229287186193694,-0.2977892079974068,-1.139555933672945,-0.7541536102686959,0.12380961841427254,0.6608701234124278,3365,1,0,0,0,0,1,0,0
0.013358093374720761,0.3097110583033761,-1.1755998937719812,-0.7257435815310123,-1.042647556118676,0.35093797423486606,9891,0,0,0,0,0,1,0,0
0.6432140531991822,5.198757784406663,-2.874712172839683,1.7317239042755406,0.12380961841427254,-0.303363229584431,13006,0,0,0,0,0,0,1,0
-0.822297032116843,0.08900159818669093,0.3375255511847623,0.3254274817619688,0.7070382056807469,0.282064163306519,3818,0,0,0,0,0,1,0,0
0.46167482774662544,-0.06449907551753617,0.12702882420652878,-0.1504404995937016,0.9014477347695716,0.4198117851632131,1296,0,0,0,0,0,0,0,1
